id,panel,city,category,question_type,n_options,raw_mae_pp,calibrated_mae_pp,source_url,field_dates,question,options,ground_truth,raw_prediction,calibrated_prediction,calibration_method,cv_fold
uttpp_2026_feb_q23rf,state_surveys_v1,texas,electoral,state_survey,6,19.235,22.464,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,If you had to choose a candidate for attorney general (Rep Primary),"[""Aaron Reitz"", ""Chip Roy"", ""Haven't thought about it enough to have an opinion"", ""Joan Huffman"", ""Mayes Middleton"", ""Someone else""]","[0.0047, 0.1181, 0.7279, 0.0426, 0.055, 0.0517]","[0.1095, 0.3083, 0.1508, 0.1659, 0.1445, 0.1211]","[0.097839, 0.441276, 0.071956, 0.209376, 0.145839, 0.033714]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q20d,state_surveys_v1,texas,electoral,state_survey,5,14.2,27.856,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Democratic Primary vote for U.S Senate,"[""Ahmad R. Hassan"", ""Haven't thought about it enough to have an opinion"", ""James Talarico"", ""Jasmine Crockett"", ""Someone else""]","[0.0027, 0.0763, 0.4062, 0.5148, 0.0]","[0.1244, 0.1649, 0.2225, 0.3435, 0.1448]","[0.506008, 0.219898, 0.10888, 0.11571, 0.049505]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q21d,state_surveys_v1,texas,electoral,state_survey,10,13.003,7.014,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Democratic Primary vote for governor,"[""Angela \""Tía Angie\"" Villescaz"", ""Bobby Cole"", ""Carlton W. Hart"", ""Chris Bell"", ""Gina Hinojosa"", ""Haven't thought about it enough to have an opinion"", ""Jose Navarro Balbuena"", ""Patricia Abrego"", ""Someone else"", ""Zach Vance""]","[0.0117, 0.0509, 0.0076, 0.0166, 0.4459, 0.4391, 0.0, 0.0047, 0.0217, 0.0017]","[0.0983, 0.1027, 0.0981, 0.2685, 0.1267, 0.1081, 0.0468, 0.0357, 0.0742, 0.0406]","[0.007048, 0.006728, 0.137839, 0.13554, 0.171599, 0.425696, 0.000669, 0.016098, 0.007589, 0.091194]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q21df,state_surveys_v1,texas,electoral,state_survey,10,10.515,10.093,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,If you had to choose a candidate for governor (Dem Primary),"[""Angela \""Tía Angie\"" Villescaz"", ""Bobby Cole"", ""Carlton W. Hart"", ""Chris Bell"", ""Gina Hinojosa"", ""Haven't thought about it enough to have an opinion"", ""Jose Navarro Balbuena"", ""Patricia Abrego"", ""Someone else"", ""Zach Vance""]","[0.0175, 0.0302, 0.0, 0.031, 0.2341, 0.6379, 0.0, 0.0, 0.0459, 0.0033]","[0.079, 0.0964, 0.0959, 0.1724, 0.2573, 0.1122, 0.0398, 0.0349, 0.075, 0.037]","[0.004665, 0.012232, 0.036985, 0.061894, 0.644486, 0.203442, 0.003742, 0.006771, 0.006584, 0.019199]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q22d,state_surveys_v1,texas,electoral,state_survey,5,17.773,4.740,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Democratic Primary vote for lieutenant governor,"[""Courtney Head"", ""Haven't thought about it enough to have an opinion"", ""Marcos Velez"", ""Someone else"", ""Vikki Goodwin""]","[0.0336, 0.6803, 0.0416, 0.0363, 0.2081]","[0.1146, 0.236, 0.1326, 0.158, 0.3588]","[0.044698, 0.78775, 0.020071, 0.034252, 0.113229]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q22df,state_surveys_v1,texas,electoral,state_survey,5,21.306,5.224,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,If you had to choose a candidate for lieutenant governor (Dem Primary),"[""Courtney Head"", ""Haven't thought about it enough to have an opinion"", ""Marcos Velez"", ""Someone else"", ""Vikki Goodwin""]","[0.0176, 0.7811, 0.0413, 0.0315, 0.1285]","[0.1107, 0.2485, 0.127, 0.1676, 0.3463]","[0.073372, 0.669039, 0.023431, 0.030842, 0.203316]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q23d,state_surveys_v1,texas,electoral,state_survey,5,15.543,19.426,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Democratic Primary vote for attorney general,"[""Haven't thought about it enough to have an opinion"", ""Joe Jaworski"", ""Nathan Johnson"", ""Someone else"", ""Tony Box""]","[0.5896, 0.2215, 0.1103, 0.0474, 0.0312]","[0.201, 0.2627, 0.2322, 0.185, 0.1191]","[0.123144, 0.255856, 0.337134, 0.27186, 0.012006]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q23df,state_surveys_v1,texas,electoral,state_survey,5,28.394,33.462,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,If you had to choose a candidate for attorney general (Dem Primary),"[""Haven't thought about it enough to have an opinion"", ""Joe Jaworski"", ""Nathan Johnson"", ""Someone else"", ""Tony Box""]","[0.8908, 0.0411, 0.0383, 0.005, 0.0248]","[0.181, 0.2782, 0.2713, 0.1617, 0.1079]","[0.070373, 0.225768, 0.445103, 0.250083, 0.008673]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q28a,state_surveys_v1,texas,electoral,state_survey,5,13.349,6.086,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"If the 2026 election for U.S. Congress in your district were held today, would you vote for","[""$party_1"", ""$party_2"", ""Don't know/No opinion"", ""Haven't you thought enough about it to have an opinion"", ""Someone else""]","[0.4369, 0.4015, 0.0592, 0.0734, 0.029]","[0.3114, 0.1933, 0.1798, 0.145, 0.1704]","[0.478058, 0.298505, 0.16698, 0.024232, 0.032224]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q28b,state_surveys_v1,texas,electoral,state_survey,5,15.546,8.340,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"If the 2026 election for the Texas Legislature in your district were held today, would you","[""$party_1"", ""$party_2"", ""Don't know/No opinion"", ""Haven't you thought enough about it to have an opinion"", ""Someone else""]","[0.443, 0.3988, 0.0554, 0.077, 0.0258]","[0.2782, 0.175, 0.191, 0.1594, 0.1964]","[0.353556, 0.282323, 0.222725, 0.074424, 0.066973]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q29_1,state_surveys_v1,texas,policy,state_survey,4,3.379,5.504,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Heard in the news -- The 2026 U.S. Senate race in Texas.,"[""A lot"", ""Some"", ""Not very much"", ""Nothing at all""]","[0.2735, 0.4076, 0.2322, 0.0867]","[0.2199, 0.3937, 0.2603, 0.1261]","[0.360638, 0.43054, 0.183441, 0.02538]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q29_2,state_surveys_v1,texas,electoral,state_survey,4,2.295,25.002,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Heard in the news -- The March, 2026 party primary elections in Texas.","[""A lot"", ""Some"", ""Not very much"", ""Nothing at all""]","[0.2502, 0.4117, 0.2506, 0.0875]","[0.2587, 0.3697, 0.2467, 0.1249]","[0.013895, 0.911732, 0.064384, 0.009989]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q29_3,state_surveys_v1,texas,policy,state_survey,4,25.614,21.262,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Heard in the news -- Protests in Minnesota.,"[""A lot"", ""Some"", ""Not very much"", ""Nothing at all""]","[0.6732, 0.2213, 0.0626, 0.0429]","[0.1609, 0.3308, 0.3434, 0.165]","[0.251054, 0.39201, 0.317123, 0.039813]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q29_4,state_surveys_v1,texas,policy,state_survey,4,9.645,2.600,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Heard in the news -- U.S. actions in Venezuela,"[""A lot"", ""Some"", ""Not very much"", ""Nothing at all""]","[0.4726, 0.3543, 0.1168, 0.0563]","[0.2857, 0.3483, 0.2379, 0.1281]","[0.453363, 0.366575, 0.156519, 0.023543]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q29_5,state_surveys_v1,texas,policy,state_survey,4,12.539,6.823,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Heard in the news -- The conflict between Russia and Ukraine,"[""A lot"", ""Some"", ""Not very much"", ""Nothing at all""]","[0.4814, 0.3463, 0.1234, 0.049]","[0.2306, 0.3627, 0.2711, 0.1356]","[0.365367, 0.419972, 0.186145, 0.028515]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q29_6,state_surveys_v1,texas,policy,state_survey,4,12.484,6.986,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Heard in the news -- U.S. attempts to acquire Greenland,"[""A lot"", ""Some"", ""Not very much"", ""Nothing at all""]","[0.4785, 0.3664, 0.1046, 0.0505]","[0.2309, 0.3643, 0.2585, 0.1462]","[0.358781, 0.436272, 0.174441, 0.030506]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q29_7,state_surveys_v1,texas,policy,state_survey,4,8.864,4.238,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Heard in the news -- Protests in Iran,"[""A lot"", ""Some"", ""Not very much"", ""Nothing at all""]","[0.3221, 0.4126, 0.195, 0.0703]","[0.1998, 0.3576, 0.298, 0.1446]","[0.376948, 0.364556, 0.224905, 0.033591]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q30a,state_surveys_v1,texas,brand,state_survey,6,5.379,3.555,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Please tell us whether you have a very favorable, somewhat favorable, neither favorable nor unfavorable, somewhat unfavorable, or very unfavorable opinion of the Republican Party.","[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.2213, 0.2156, 0.101, 0.0955, 0.3465, 0.0201]","[0.218, 0.205, 0.1424, 0.1674, 0.199, 0.0681]","[0.258247, 0.22036, 0.105377, 0.085734, 0.249621, 0.080661]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q30b,state_surveys_v1,texas,brand,state_survey,6,5.153,5.008,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Please tell us whether you have a very favorable, somewhat favorable, neither favorable nor unfavorable, somewhat unfavorable, or very unfavorable opinion of the Democratic Party.","[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.1784, 0.22, 0.1211, 0.1213, 0.3409, 0.0183]","[0.1527, 0.1917, 0.1467, 0.1935, 0.2403, 0.0751]","[0.150646, 0.140639, 0.112967, 0.086305, 0.452518, 0.056925]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q31,state_surveys_v1,texas,brand,state_survey,6,7.137,2.748,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Please tell us whether you have a very favorable, somewhat favorable, neither favorable nor unfavorable, somewhat unfavorable, or very unfavorable opinion of the Make America Great Again (MAGA) movement?","[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.2426, 0.1695, 0.1052, 0.0523, 0.3983, 0.032]","[0.2137, 0.1873, 0.1448, 0.1712, 0.2131, 0.0698]","[0.22402, 0.195096, 0.107163, 0.098207, 0.334488, 0.041025]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q32,state_surveys_v1,texas,policy,state_survey,4,8.281,13.035,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Perceived influence of the MAGA movement,"[""Too much"", ""Too little"", ""The right amount"", ""Don't know/No opinion""]","[0.4925, 0.1191, 0.2472, 0.1412]","[0.3269, 0.2115, 0.2999, 0.1617]","[0.319118, 0.232644, 0.394359, 0.053878]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q33_a,state_surveys_v1,texas,political_approval,state_survey,6,6.44,1.535,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Approve/Disapprove Trump grid -- The economy,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.2185, 0.1933, 0.0857, 0.0946, 0.3898, 0.0181]","[0.2051, 0.1845, 0.1436, 0.162, 0.2189, 0.086]","[0.231798, 0.185386, 0.107623, 0.085227, 0.361044, 0.028921]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q33_b,state_surveys_v1,texas,political_approval,state_survey,6,7.358,2.306,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Approve/Disapprove Trump grid -- Inflation and prices,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.184, 0.1988, 0.081, 0.0847, 0.4295, 0.0221]","[0.2055, 0.1845, 0.1396, 0.162, 0.223, 0.0853]","[0.223629, 0.194498, 0.100156, 0.080707, 0.36856, 0.032449]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q33_c,state_surveys_v1,texas,political_approval,state_survey,6,9.268,3.221,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Approve/Disapprove Trump grid -- Immigration,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.337, 0.137, 0.0666, 0.0518, 0.3898, 0.0178]","[0.2179, 0.1707, 0.1383, 0.1539, 0.2309, 0.0883]","[0.242259, 0.160442, 0.10165, 0.078787, 0.387901, 0.02896]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q33_d,state_surveys_v1,texas,political_approval,state_survey,6,16.135,13.163,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Approve/Disapprove Trump grid -- Border security,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.0348, 0.0451, 0.045, 0.0724, 0.7961, 0.0066]","[0.1283, 0.1521, 0.1453, 0.1688, 0.312, 0.0935]","[0.11182, 0.186584, 0.145765, 0.113309, 0.401204, 0.041318]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q33_e,state_surveys_v1,texas,political_approval,state_survey,6,6.929,2.284,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Approve/Disapprove Trump grid -- Foreign policy,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.2444, 0.1785, 0.081, 0.0813, 0.3851, 0.0297]","[0.2036, 0.1734, 0.1431, 0.1543, 0.2231, 0.1025]","[0.183539, 0.17084, 0.125361, 0.086721, 0.389781, 0.043759]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q33_f,state_surveys_v1,texas,political_approval,state_survey,6,6.927,2.853,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Approve/Disapprove Trump grid -- Trade negotiations,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.2424, 0.1779, 0.0952, 0.0708, 0.381, 0.0327]","[0.1969, 0.1779, 0.1444, 0.1608, 0.2186, 0.1013]","[0.171673, 0.18839, 0.133333, 0.095873, 0.366134, 0.044597]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q33_g,state_surveys_v1,texas,political_approval,state_survey,6,5.34,2.563,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Approve/Disapprove Trump grid -- Government spending,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.1957, 0.1825, 0.1036, 0.0967, 0.3886, 0.0328]","[0.179, 0.1741, 0.1397, 0.1712, 0.2536, 0.0824]","[0.135705, 0.170699, 0.107732, 0.10527, 0.452841, 0.027754]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q33_h,state_surveys_v1,texas,political_approval,state_survey,6,6.269,1.757,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Approve/Disapprove Trump grid -- Crime and public safety,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.2878, 0.1667, 0.0923, 0.0799, 0.3465, 0.0267]","[0.2217, 0.1716, 0.1391, 0.1524, 0.2246, 0.0907]","[0.255324, 0.16035, 0.091829, 0.066531, 0.392394, 0.033572]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q33_i,state_surveys_v1,texas,political_approval,state_survey,6,5.519,1.830,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Approve/Disapprove Trump grid -- Health care,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.1759, 0.1649, 0.1399, 0.0902, 0.3958, 0.0333]","[0.2014, 0.1809, 0.1408, 0.1522, 0.2302, 0.0944]","[0.194241, 0.172749, 0.102737, 0.072455, 0.420157, 0.037662]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q33_j,state_surveys_v1,texas,political_approval,state_survey,6,4.981,4.548,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Approve/Disapprove Trump grid -- Higher education, i.e. colleges and universities","[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.1839, 0.168, 0.1771, 0.0627, 0.3589, 0.0495]","[0.175, 0.1737, 0.1391, 0.1709, 0.2563, 0.0849]","[0.138335, 0.166449, 0.105561, 0.093677, 0.464299, 0.031679]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q33_k,state_surveys_v1,texas,political_approval,state_survey,6,6.069,1.165,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Approve/Disapprove Trump grid -- Government ethics,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.2035, 0.1645, 0.1049, 0.0892, 0.4088, 0.0291]","[0.2042, 0.1796, 0.14, 0.1531, 0.2267, 0.0963]","[0.213127, 0.178665, 0.103659, 0.079515, 0.384762, 0.040272]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q33_l,state_surveys_v1,texas,political_approval,state_survey,6,6.242,0.655,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Approve/Disapprove Trump grid -- Free speech rights,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.2425, 0.1778, 0.1045, 0.066, 0.3824, 0.0268]","[0.2189, 0.1801, 0.1394, 0.1515, 0.2188, 0.0914]","[0.241146, 0.169163, 0.094835, 0.074376, 0.384197, 0.036284]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q34_a,state_surveys_v1,texas,political_approval,state_survey,6,5.39,1.502,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,More specific items - Approve/Disapprove Trump grid -- Venezuela,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.2244, 0.179, 0.1072, 0.0737, 0.3568, 0.0589]","[0.2208, 0.1735, 0.1419, 0.1525, 0.2042, 0.1071]","[0.22208, 0.192344, 0.128891, 0.083718, 0.331604, 0.041363]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q34_b,state_surveys_v1,texas,political_approval,state_survey,6,5.89,3.351,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,More specific items - Approve/Disapprove Trump grid -- The conflict between Russia and Ukraine,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.1472, 0.2062, 0.1639, 0.0953, 0.3355, 0.0519]","[0.2055, 0.1664, 0.1443, 0.1551, 0.2182, 0.1106]","[0.190245, 0.1635, 0.121434, 0.079922, 0.391804, 0.053095]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q34_c,state_surveys_v1,texas,political_approval,state_survey,6,6.829,1.689,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,More specific items - Approve/Disapprove Trump grid -- Greenland,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.156, 0.1414, 0.1412, 0.0822, 0.4182, 0.0609]","[0.2068, 0.1685, 0.142, 0.1498, 0.2134, 0.1196]","[0.185158, 0.16265, 0.123459, 0.075963, 0.391551, 0.061218]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q34_d,state_surveys_v1,texas,political_approval,state_survey,6,10.771,8.679,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,More specific items - Approve/Disapprove Trump grid -- Protests in Iran,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.0137, 0.027, 0.1462, 0.1201, 0.6284, 0.0646]","[0.127, 0.1485, 0.1413, 0.1625, 0.3102, 0.1105]","[0.100036, 0.189988, 0.157258, 0.111519, 0.387104, 0.054096]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q35,state_surveys_v1,texas,civic_legal,state_survey,6,9.17,6.137,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Please tell us whether you have a very favorable, somewhat favorable, neither favorable nor unfavorable, somewhat unfavorable, or very unfavorable opinion of Immigrations and Customs Enforcement (ICE)?","[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.2735, 0.1532, 0.0865, 0.0667, 0.4022, 0.0179]","[0.1904, 0.2066, 0.1493, 0.1772, 0.2102, 0.0663]","[0.201827, 0.244831, 0.132644, 0.092718, 0.289766, 0.038214]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q36,state_surveys_v1,texas,civic_legal,state_survey,4,5.568,8.757,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Thinking about legal immigration, do you think the United States allows too many people to immigrate here from other countries, too few, or about the right amount?","[""Too many"", ""About the right amount"", ""Too few"", ""Don't know/No opinion""]","[0.4144, 0.2862, 0.1373, 0.1621]","[0.3498, 0.2491, 0.2487, 0.1524]","[0.336587, 0.437173, 0.161461, 0.064778]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q37,state_surveys_v1,texas,civic_legal,state_survey,4,10.86,2.339,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"In your opinion, has the Trump administration gone too far in enforcing federal immigration laws, has it been about right, or has it not gone far enough? [RANDOMIZE PRESENTATION 1,2,3 & 3,2,1]","[""Gone too far"", ""Been about right"", ""Not gone far enough"", ""Don't know/No opinion""]","[0.4918, 0.2564, 0.1895, 0.0623]","[0.2746, 0.3021, 0.2832, 0.1401]","[0.472076, 0.241787, 0.177051, 0.109085]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q38,state_surveys_v1,texas,policy,state_survey,5,2.796,3.941,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Do you agree or disagree with the following statement: Undocumented immigrants currently living in the United States should be deported immediately.,"[""Strongly agree"", ""Somewhat agree"", ""Somewhat disagree"", ""Strongly disagree"", ""Don't know/No opinion""]","[0.3029, 0.2279, 0.1713, 0.233, 0.0649]","[0.2557, 0.2295, 0.1969, 0.2103, 0.1076]","[0.287726, 0.267391, 0.230342, 0.195255, 0.019287]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q39a,state_surveys_v1,texas,policy,state_survey,4,1.508,9.899,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Thinking about the economic situation of you and your family, do you think the U.S. increasing tariffs will generally help you and your family, hurt you and your family, or have no impact on you and your family?","[""Help"", ""Hurt"", ""Have no impact"", ""Don't know/No opinion""]","[0.202, 0.5007, 0.1507, 0.1466]","[0.2101, 0.4705, 0.172, 0.1474]","[0.356567, 0.544107, 0.063473, 0.035853]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q39c,state_surveys_v1,texas,policy,state_survey,4,7.209,4.474,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"In the long run, do you think the U.S. increasing tariffs will generally help the U.S. economy, hurt the U.S. economy, or have no impact on the U.S. economy?","[""Help"", ""Hurt"", ""Have no impact"", ""Don't know/No opinion""]","[0.3443, 0.4694, 0.0586, 0.1277]","[0.317, 0.3526, 0.1454, 0.1851]","[0.360984, 0.524484, 0.07631, 0.038221]",5fold_oof_dirichlet_odir_v1.0.0,2
